config,task_type,coverage,target_met
direction_1bar,binary,0.6481481481481481,False
direction_3bar,binary,0.6296296296296297,False
direction_6bar,binary,0.5370370370370371,False
direction_12bar,binary,0.5555555555555556,False
vol_regime_1bar,multiclass,0.48148148148148145,False
vol_regime_3bar,multiclass,0.42592592592592593,False
vol_regime_6bar,multiclass,0.5,False
vol_regime_12bar,multiclass,0.3888888888888889,False
trend_regime_1bar,multiclass,0.3148148148148148,False
trend_regime_3bar,multiclass,0.4074074074074074,False
trend_regime_6bar,multiclass,0.48148148148148145,False
trend_regime_12bar,multiclass,0.3888888888888889,False
returns_1bar,regression,0.9074074074074074,True
returns_3bar,regression,0.9444444444444444,True
returns_6bar,regression,0.9444444444444444,True
returns_12bar,regression,0.9629629629629629,True
volatility_1bar,regression,0.9444444444444444,True
volatility_3bar,regression,0.9074074074074074,True
volatility_6bar,regression,0.9074074074074074,True
volatility_12bar,regression,0.9444444444444444,True
