iter	RMSE
0	0.009948850945
1	0.009918090248
2	0.00989389082
3	0.009860521183
4	0.009832191795
5	0.009812457155
6	0.009788780189
7	0.00977042179
8	0.009753230541
9	0.009730536748
10	0.009712325015
11	0.009684336801
12	0.009666806495
13	0.009647106454
14	0.009634690552
15	0.00962175598
16	0.009597978271
17	0.009570503566
18	0.009555832358
19	0.009541184093
20	0.009525183286
21	0.009507807414
22	0.009493436547
23	0.009476666461
24	0.009458841474
25	0.009443692329
26	0.009424115236
27	0.009414193803
28	0.009398239779
29	0.009383623555
30	0.009372092507
31	0.00936022983
32	0.009351517084
33	0.00934056181
34	0.00933548304
35	0.009327913244
36	0.009315191258
37	0.009306438855
38	0.009303578508
39	0.009291049931
40	0.009282674826
41	0.009275383552
42	0.009267481442
43	0.009262001175
44	0.009259267628
45	0.009249834823
46	0.009240572252
47	0.009229775038
48	0.009226071521
49	0.009219688678
50	0.009217659104
51	0.00921082631
52	0.009207292341
53	0.009203147133
54	0.009194817788
55	0.009193766571
56	0.009185255922
57	0.009180309145
58	0.009175569105
59	0.009168338046
60	0.009165379936
61	0.00916169519
62	0.009154663002
63	0.009149447194
64	0.009141674802
65	0.009140760828
66	0.009134361761
67	0.009130496092
68	0.009126389945
69	0.009125224493
70	0.009121128272
71	0.009116961865
72	0.009113821815
73	0.009112577453
74	0.009108111045
75	0.009100682176
76	0.009095799428
77	0.009095041637
78	0.009089747167
79	0.009086593442
80	0.009084653658
81	0.009083466299
82	0.009077704811
83	0.009079275772
84	0.009073061597
85	0.009075313382
86	0.009069708979
87	0.009069796441
88	0.009068966439
89	0.009066244872
90	0.009066893559
91	0.009061606982
92	0.009056297897
93	0.009056483153
94	0.009055833121
95	0.009053897729
96	0.009053261187
97	0.009049956344
98	0.009048649244
99	0.009044171983
100	0.009040562603
101	0.009037795524
102	0.009035103491
103	0.00903448349
104	0.009030289828
105	0.009025650794
106	0.009027381937
107	0.00902992384
108	0.009036739085
109	0.009035053753
110	0.009034164454
111	0.009033143005
112	0.009029610077
113	0.009025584071
114	0.009021850098
115	0.009020036459
116	0.009017196605
117	0.0090158499
118	0.009014701982
119	0.009013631403
120	0.009011910228
121	0.00901574899
122	0.009013619232
123	0.009011708764
124	0.009012927024
125	0.009011502751
126	0.009012686522
127	0.0090131392
128	0.009012161345
129	0.009012235114
130	0.009011853409
131	0.009009982327
132	0.009011159346
133	0.009011952979
